項目,數值
電能_橫山鄉,137
電能_北埔鄉,108
電能_寶山鄉,335
電能_峨眉鄉,45
電能_尖石鄉,91
電能_五峰鄉,45
電能_苗栗縣,6649
電能_苗栗市,1395
電能_苑裡鎮,341
電能_通霄鎮,201
電能_竹南鎮,1442
電能_頭份市,1711
電能_後龍鎮,274
電能_卓蘭鎮,151
電能_大湖鄉,96
電能_公館鄉,337
電能_銅鑼鄉,138
電能_南庄鄉,65
電能_頭屋鄉,99
電能_三義鄉,132
電能_西湖鄉,43
電能_造橋鄉,110
電能_三灣鄉,50
電能_獅潭鄉,32
電能_泰安鄉,32
電能_彰化縣,20265
電能_彰化市,4908
電能_鹿港鎮,1568
電能_和美鎮,1640
電能_線西鄉,227
電能_伸港鄉,534
電能_福興鄉,623
電能_秀水鄉,513
電能_花壇鄉,705
電能_芬園鄉,270
電能_員林市,2586
電能_溪湖鎮,757
電能_田中鎮,537
電能_大村鄉,706
電能_埔鹽鄉,345
電能_埔心鄉,554
電能_永靖鄉,530
電能_社頭鄉,574
電能_二水鄉,153
電能_北斗鎮,509
電能_二林鎮,522
電能_田尾鄉,355
電能_埤頭鄉,295
電能_芳苑鄉,257
電能_大城鄉,127
電能_竹塘鄉,141
電能_溪州鄉,329
電能_南投縣,7780
電能_南投市,1706
電能_埔里鎮,1770
電能_草屯鎮,1978
電能_竹山鎮,643
電能_集集鎮,125
電能_名間鄉,420
電能_鹿谷鄉,140
電能_中寮鄉,129
電能_魚池鄉,207
電能_國姓鄉,195
電能_水里鄉,197
電能_信義鄉,82
電能_仁愛鄉,188
電能_雲林縣,11503
電能_斗六市,2858
電能_斗南鎮,797
電能_虎尾鎮,1448
電能_西螺鎮,840
電能_土庫鎮,403
電能_北港鎮,650
電能_古坑鄉,465
電能_大埤鄉,245
電能_莿桐鄉,416
電能_林內鄉,265
電能_二崙鄉,351
電能_崙背鄉,299
電能_麥寮鄉,791
電能_東勢鄉,134
電能_褒忠鄉,148
電能_臺西鄉,291
電能_元長鄉,288
電能_四湖鄉,260
電能_口湖鄉,296
電能_水林鄉,258
電能_嘉義縣,5736
電能_太保市,576
電能_朴子市,563
電能_布袋鎮,244
電能_大林鎮,280
電能_民雄鄉,1005
電能_溪口鄉,120
電能_新港鄉,329
電能_六腳鄉,209
電能_東石鄉,211
電能_義竹鄉,180
電能_鹿草鄉,135
電能_水上鄉,670
電能_中埔鄉,535
電能_竹崎鄉,322
電能_梅山鄉,166
電能_番路鄉,108
電能_大埔鄉,55
電能_阿里山鄉,28
電能_屏東縣,16899
電能_屏東市,5283
電能_潮州鎮,1190
電能_東港鎮,1103
電能_恆春鎮,496
電能_萬丹鄉,907
電能_長治鄉,671
電能_麟洛鄉,228
電能_九如鄉,413
電能_里港鄉,468
電能_鹽埔鄉,377
電能_高樹鄉,315
電能_萬巒鄉,350
電能_內埔鄉,1015
電能_竹田鄉,246
電能_新埤鄉,143
電能_枋寮鄉,386
電能_新園鄉,604
電能_崁頂鄉,246
電能_林邊鄉,289
電能_南州鄉,198
電能_佳冬鄉,239
電能_琉球鄉,844
電能_車城鄉,126
電能_滿州鄉,100
電能_枋山鄉,75
電能_三地門鄉,105
電能_霧臺鄉,37
電能_瑪家鄉,86
電能_泰武鄉,91
電能_來義鄉,86
電能_春日鄉,73
電能_獅子鄉,69
電能_牡丹鄉,40
電能_臺東縣,3695
電能_臺東市,2455
電能_成功鎮,140
電能_關山鎮,96
電能_卑南鄉,286
電能_鹿野鄉,73
電能_池上鄉,67
電能_東河鄉,68
電能_長濱鄉,48
電能_太麻里鄉,132
電能_大武鄉,62
電能_綠島鄉,94
電能_海端鄉,33
電能_延平鄉,25
電能_金峰鄉,40
電能_達仁鄉,28
電能_蘭嶼鄉,48
電能_花蓮縣,7082
電能_花蓮市,2968
電能_鳳林鎮,133
電能_玉里鎮,258
電能_新城鄉,434
電能_吉安鄉,2104
電能_壽豐鄉,276
電能_光復鄉,155
電能_豐濱鄉,44
電能_瑞穗鄉,129
電能_富里鄉,111
電能_秀林鄉,346
電能_萬榮鄉,63
電能_卓溪鄉,61
電能_基隆市,16687
電能_中山區,2102
電能_七堵區,2108
電能_暖暖區,1758
電能_仁愛區,1852
電能_中正區,2391
電能_安樂區,3541
電能_信義區,2935
電能_新竹市,13358
電能_嘉義市,6041
