表六  各縣市鄉鎮市區土地面積及人口密度,Unnamed: 1,Unnamed: 2,Unnamed: 3
　內湖區　,276180,31.5787,8745.768509
　士林區　,266951,62.3682,4280.242175
　北投區　,242510,56.8216,4267.919242
桃  園  市　,2317445,1220.954,1898.060861
　桃園區　,470683,34.8046,13523.58596
　中壢區　,431255,76.52,5635.846837
    大溪區,94607,105.1206,899.9853502
    楊梅區,180032,89.1229,2020.041987
　蘆竹區　,169237,75.5025,2241.475448
　大園區　,86634,87.3925,991.3207655
　龜山區　,178297,72.0177,2475.738603
　八德區　,213403,33.7111,6330.348164
　龍潭區　,126603,75.2341,1682.787459
　平鎮區　,229686,47.7532,4809.855675
　新屋區　,49277,85.0166,579.6162161
　觀音區　,74521,87.9807,847.0153113
※復興區　,13210,350.7775,37.65919992
臺  中  市　,2845909,2214.8968,1284.894628
　中　區　,17784,0.8803,20202.20379
　東　區　,76852,9.2855,8276.560228
　南　區　,126907,6.8101,18635.11549
　西　區　,113548,5.7042,19906.03415
　北　區　,144097,6.9376,20770.43935
　西屯區　,235441,39.8467,5908.669978
　南屯區　,182232,31.2578,5829.96884
　北屯區　,304179,62.7034,4851.076656
　豐原區　,163948,41.1845,3980.818026
　東勢區　,47468,117.4065,404.304702
　大甲區　,74684,58.5192,1276.230707
　清水區　,89924,64.1709,1401.320536
　沙鹿區　,98805,40.4604,2442.01738
　梧棲區　,61019,16.6049,3674.758656
　后里區　,53653,58.9439,910.2383792
　神岡區　,64362,35.0445,1836.579206
　潭子區　,108979,25.8497,4215.870977
　大雅區　,95708,32.4109,2952.957184
　新社區　,23089,68.8874,335.1701472
　石岡區　,14093,18.2105,773.8941819
　外埔區　,31163,42.4099,734.8048451
　大安區　,18073,27.4045,659.4902297
　烏日區　,80194,43.4032,1847.651786
　大肚區　,55955,37.0024,1512.199209
　龍井區　,78413,38.0377,2061.45482
　霧峰區　,63822,98.0779,650.7276359
　太平區　,198212,120.7473,1641.543952
　大里區　,212511,28.8758,7359.484413
※和平區　,10794,1037.8192,10.40065553
臺  南  市　,1859946,2191.6531,848.649816
　新營區　,74921,38.5386,1944.0509
　鹽水區　,24251,52.2455,464.173948
　白河區　,25862,126.4046,204.5969846
　柳營區　,20306,61.2929,331.2944892
　後壁區　,21616,72.2189,299.3122299
　東山區　,19156,124.9178,153.3488422
　麻豆區　,43056,53.9744,797.7115077
　下營區　,22420,33.5291,668.6728842
　六甲區　,21189,67.5471,313.6922236
　官田區　,20835,70.7953,294.2991978
　大內區　,8728,70.3125,124.1315556
　佳里區　,58232,38.9422,1495.344382
　學甲區　,24672,53.9919,456.9574325
　西港區　,24990,33.7666,740.0804345
　七股區　,21210,110.1492,192.5570045
　將軍區　,18255,41.9796,434.854072
　北門區　,9994,44.1003,226.6197736
　新化區　,42793,62.0579,689.565712
　善化區　,52444,55.3097,948.1881117
　新市區　,37624,47.8096,786.9549212
　安定區　,29926,31.27,957.0195075
　山上區　,7018,27.878,251.7397231
　玉井區　,13043,76.3662,170.7954566
　楠西區　,8708,109.6316,79.42965349
　南化區　,7996,171.5198,46.61852451
　左鎮區　,4231,74.9025,56.48676613
　仁德區　,77312,50.7664,1522.897034
　歸仁區　,68726,55.7913,1231.840807
　關廟區　,33270,53.6413,620.2310533
　龍崎區　,3476,64.0814,54.24350904
　永康區　,234953,40.2753,5833.674734
　東　區　,182034,13.4156,13568.83032
　南　區　,121189,27.2681,4444.350725
　北　區　,126575,10.434,12131.01399
　安南區　,201824,107.2016,1882.658468
　安平區　,69015,11.0663,6236.501812
　中西區　,78096,6.26,12475.39936
高  雄  市　,2737941,2952.1226,927.4482706
　鹽埕區　,22539,1.4161,15916.24885
　鼓山區　,140701,14.7523,9537.563634
　左營區　,197276,19.3823,10178.15223
　楠梓區　,193139,25.8276,7478.008022
　三民區　,331995,19.7866,16778.77958
　新興區　,49598,1.9764,25095.12244
　前金區　,27098,1.8573,14589.99623
　苓雅區　,163838,8.1522,20097.39702
　前鎮區　,179854,19.1207,9406.245587
　旗津區　,26220,1.7341,15120.23528
　小港區　,155009,45.4426,3411.094436
　鳳山區　,356536,26.759,13323.96577
　林園區　,68216,32.286,2112.866258
　大寮區　,111986,71.04,1576.379505
　大樹區　,40432,66.9811,603.6329651
　大社區　,33729,26.5848,1268.732509
　仁武區　,97337,36.0808,2697.750604
　鳥松區　,44373,24.5927,1804.315915
　岡山區　,95574,47.9421,1993.529695
　橋頭區　,41712,25.9379,1608.148694
　燕巢區　,28776,65.395,440.0336417
　田寮區　,6530,92.6802,70.45733609
　阿蓮區　,27409,34.6164,791.7923296
　路竹區　,50355,48.4348,1039.645049
　湖內區　,29525,20.1615,1464.42477
　茄萣區　,29241,15.7624,1855.110897
　永安區　,13863,22.6141,613.0246174
　彌陀區　,18273,14.7772,1236.567144
　梓官區　,34813,11.5967,3001.9747
　旗山區　,34304,94.6122,362.5748054
　美濃區　,37008,120.0316,308.3188094
　六龜區　,11700,194.1584,60.26007631
　甲仙區　,5543,124.034,44.68935937
　杉林區　,10955,104.0036,105.3328923
　內門區　,13184,95.6224,137.8756442
※茂林區　,1905,194,9.819587629
※桃源區　,4230,928.98,4.553381128
※那瑪夏區,3165,252.9895,12.51040063
臺  灣  省　,6948007,25110.0037,276.702747
宜  蘭  縣　,449890,2143.6251,209.8734522
　宜蘭市　,94991,29.408,3230.107454
　羅東鎮　,69960,11.3448,6166.701925
　蘇澳鎮　,37458,89.0196,420.7837375
　頭城鎮　,28292,100.893,280.4158861
　礁溪鄉　,34948,101.4278,344.5603671
　壯圍鄉　,24380,38.4769,633.6269294
　員山鄉　,32138,111.9106,287.1756563
　冬山鄉　,53249,79.8573,666.8019079
　五結鄉　,41052,38.8671,1056.214639
　三星鄉　,21272,144.2238,147.4929935
※大同鄉　,6036,657.5442,9.179611044
※南澳鄉　,6114,740.652,8.254888936
新  竹  縣　,589289,1427.5369,412.8012383
　竹北市　,215952,46.8341,4610.999251
　關西鎮　,26825,125.5193,213.7121542
　新埔鎮　,33234,72.1911,460.3614573
　竹東鎮　,96906,53.5133,1810.876922
　湖口鄉　,82617,58.4303,1413.941055
　橫山鄉　,12186,66.3502,183.6618428
　新豐鄉　,58956,46.3496,1271.985087
　芎林鄉　,20377,40.7858,499.6101584
　寶山鄉　,14507,64.7871,223.9180331
　北埔鄉　,8543,50.6676,168.6087362
　峨眉鄉　,5192,46.801,110.9378005
※尖石鄉　,9552,527.5795,18.1053282
※五峰鄉　,4442,227.728,19.50572613
苗  栗  縣　,534575,1820.3149,293.6717158
　苗栗市　,86307,37.8878,2277.962827
　頭份市　,106350,53.3205,1994.542437
　苑裡鎮　,43728,68.2473,640.7286442
　通霄鎮　,31300,107.8486,290.2216626
　竹南鎮　,89708,37.5592,2388.442778
　後龍鎮　,34113,75.8079,449.9926789
　卓蘭鎮　,15212,76.3153,199.3309336
　大湖鄉　,12964,90.8396,142.7130899
　公館鄉　,31235,71.4523,437.1447805
　銅鑼鄉　,16505,78.3805,210.5753344
　南庄鄉　,8843,165.4938,53.43402593
　頭屋鄉　,9788,52.5046,186.4217611
　三義鄉　,14949,69.3424,215.5823854
　西湖鄉　,6258,41.0758,152.35248
　造橋鄉　,11602,47.9978,241.7194121
　三灣鄉　,5975,52.2964,114.2526063
　獅潭鄉　,4095,79.4324,51.55327045
※泰安鄉　,5643,614.5127,9.182885887
彰  化  縣　,1239048,1074.396,1153.250757
　彰化市　,226046,65.6947,3440.855959
　員林市　,123004,40.038,3072.181428
　鹿港鎮　,84643,39.4625,2144.897054
　和美鎮　,88046,39.9345,2204.760295
　北斗鎮　,33294,19.2547,1729.136263
　溪湖鎮　,53898,32.0592,1681.202276
　田中鎮　,39336,34.6056,1136.694639
　二林鎮　,47898,92.8478,515.8765205
　線西鄉　,16203,18.0856,895.9061353
　伸港鄉　,38491,22.3268,1723.981941
　福興鄉　,45186,49.8934,905.6508476
　秀水鄉　,38141,29.3447,1299.757708
　花壇鄉　,43936,36.3469,1208.796349
　芬園鄉　,22202,38.0204,583.9496691
　大村鄉　,40104,30.7837,1302.767374
　埔鹽鄉　,31048,38.6081,804.1835781
　埔心鄉　,33625,20.9526,1604.812768
　永靖鄉　,35166,20.6382,1703.927668
　社頭鄉　,41415,36.1449,1145.804802
　二水鄉　,13855,29.4449,470.5398898
　田尾鄉　,25897,24.0375,1077.358294
　埤頭鄉　,28946,42.7508,677.0867446
　芳苑鄉　,31131,91.3827,340.6662311
　大城鄉　,14992,63.7406,235.2033084
　竹塘鄉　,14297,42.1662,339.063041
　溪州鄉　,28248,75.831,372.5125608
南  投  縣　,477094,4106.436,116.1820128
　南投市　,97450,71.6021,1360.993602
　埔里鎮　,77035,162.2227,474.8718891
　草屯鎮　,97120,104.0327,933.5526234
　竹山鎮　,51450,247.3339,208.0183913
　集集鎮　,9924,49.7268,199.570453
　名間鄉　,35801,83.0955,430.841622
　鹿谷鄉　,16182,141.8981,114.0395819
　中寮鄉　,13528,146.6541,92.24426729
　魚池鄉　,14687,121.3735,121.0066448
　國姓鄉　,16884,175.7042,96.09332048
　水里鄉　,16085,106.8424,150.5488458
※信義鄉　,15410,1422.4188,10.83365884
※仁愛鄉　,15538,1273.5312,12.2007219
雲  林  縣　,659468,1290.8326,510.8857647
　斗六市　,108172,93.7151,1154.264361
　斗南鎮　,43218,48.1505,897.560773
　虎尾鎮　,70386,68.742,1023.91551
　西螺鎮　,44494,49.7985,893.4807273
　土庫鎮　,27513,49.0212,561.2469707
　北港鎮　,37534,41.4999,904.4359143
　古坑鄉　,29846,166.6059,179.1413149
　大埤鄉　,17929,44.9973,398.446129
　莿桐鄉　,27367,50.8502,538.1886404
　林內鄉　,16635,37.6035,442.3790339
　二崙鄉　,24848,59.5625,417.1752361
　崙背鄉　,22853,58.484,390.7564462
　麥寮鄉　,49533,80.1668,617.8742322
　東勢鄉　,13399,48.3562,277.0895976
　褒忠鄉　,11889,37.0552,320.8456573
　臺西鄉　,21739,54.0983,401.8425718
　元長鄉　,23371,71.5872,326.4689777
　四湖鄉　,21017,77.1189,272.5272274
　口湖鄉　,24985,80.4612,310.5223387
　水林鄉　,22740,72.9582,311.6853212
嘉  義  縣　,484560,1903.6367,254.5443676
　太保市　,39299,66.8964,587.4606107
　朴子市　,40705,49.5737,821.1007046
　布袋鎮　,24622,61.7307,398.8615065
　大林鎮　,29815,64.1663,464.6520058
　民雄鄉　,70248,85.4969,821.6438257
　溪口鄉　,13238,33.0463,400.589476
　新港鄉　,30094,66.0495,455.627976
　六腳鄉　,20889,62.2619,335.5021289
　東石鄉　,22749,81.5821,278.8479336
　義竹鄉　,16633,79.2925,209.7676325
　鹿草鄉　,14123,54.3151,260.0197735
　水上鄉　,47727,69.1198,690.4967896
　中埔鄉　,42690,129.5016,329.6484368
　竹崎鄉　,33308,162.2256,205.3190125
　梅山鄉　,17805,119.7571,148.6759449
　番路鄉　,10867,117.5269,92.46393804
　大埔鄉　,4444,173.2472,25.65120822
※阿里山鄉,5304,427.8471,12.39695209
屏  東  縣　,794997,2775.6003,286.423445
　屏東市　,193810,65.067,2978.622036
　潮州鎮　,53325,42.4331,1256.684051
　東港鎮　,45946,29.4635,1559.420978
　恆春鎮　,29747,136.763,217.5076592
　萬丹鄉　,49252,57.4679,857.0349708
　長治鄉　,29190,39.8861,731.833897
　麟洛鄉　,10544,16.26,648.4624846
　九如鄉　,21639,42.0187,514.9849948
　里港鄉　,25623,68.9208,371.7745586
　鹽埔鄉　,23976,64.3493,372.5914656
　高樹鄉　,22764,90.1522,252.5063171
　萬巒鄉　,19239,60.7315,316.7878284
　內埔鄉　,52501,81.8554,641.387129
　竹田鄉　,15807,29.0732,543.6966003
　新埤鄉　,9353,59.0102,158.4980224
　枋寮鄉　,22757,57.7347,394.1650342
　新園鄉　,32674,38.3109,852.8643284
　崁頂鄉　,15245,31.2659,487.5919132
　林邊鄉　,16449,15.6233,1052.85055
　南州鄉　,9882,18.97,520.9277807
　佳冬鄉　,17888,30.9842,577.3265083
　琉球鄉　,12265,6.8018,1803.199153
　車城鄉　,8029,49.8517,161.0576971
　滿州鄉　,7235,142.2013,50.87857847
　枋山鄉　,5013,17.2697,290.2771907
※三地門鄉,7742,196.3965,39.42025443
※霧臺鄉　,3265,278.796,11.71107189
※瑪家鄉　,6749,78.7008,85.75516386
※泰武鄉　,5291,118.6266,44.60213814
※來義鄉　,7390,167.7756,44.04692935
※春日鄉　,4874,160.001,30.46230961
※獅子鄉　,4777,301.0018,15.87033699
※牡丹鄉　,4756,181.8366,26.15535046
臺  東  縣　,211544,3515.2526,60.17889013
　臺東市　,103281,109.7691,940.8932022
　成功鎮　,13078,143.9939,90.82329182
　關山鎮　,8052,58.7351,137.0900875
　卑南鄉　,16601,412.6871,40.22660267
　大武鄉　,5553,69.1454,80.30902996
　太麻里鄉,10679,96.6523,110.4888347
　東河鄉　,7896,210.1908,37.56586872
　長濱鄉　,6649,155.1868,42.84513889
　鹿野鄉　,7193,89.698,80.19130861
　池上鄉　,7858,82.6854,95.03491547
　綠島鄉　,4373,15.0919,289.7580822
※延平鄉　,3567,455.8805,7.824418899
※海端鄉　,4275,880.0382,4.857743675
※達仁鄉　,3439,306.4454,11.22222752
※金峰鄉　,3732,380.6635,9.803934446
※蘭嶼鄉　,5318,48.3892,109.9005563
花  蓮  縣　,317489,4628.5714,68.59330289
　花蓮市　,99043,29.4095,3367.721315
　鳳林鎮　,10435,120.5181,86.58450473
　玉里鎮　,22034,252.3719,87.30765985
　新城鄉　,20307,29.4095,690.4911678
　吉安鄉　,83175,65.2582,1274.55247
　壽豐鄉　,16903,218.4448,77.37881607
　光復鄉　,11739,157.11,74.7183502
　豐濱鄉　,4213,162.4332,25.93681587
　瑞穗鄉　,10755,135.5862,79.32223191
　富里鄉　,9627,176.3705,54.5839582
※秀林鄉　,17200,1641.8555,10.47595236
※萬榮鄉　,6085,618.491,9.838461675
※卓溪鄉　,5973,1021.313,5.848354031
澎  湖  縣　,107739,126.8641,849.2473442
　馬公市　,63957,33.9918,1881.542019
　湖西鄉　,16059,33.3008,482.2406669
　白沙鄉　,10087,20.0875,502.1530803
　西嶼鄉　,8290,18.7148,442.9649262
　望安鄉　,5409,13.7824,392.4570467
　七美鄉　,3937,6.9868,563.4911547
基  隆  市　,362255,132.7589,2728.668285
　中正區　,50646,10.2118,4959.556591
　七堵區　,52757,56.2659,937.6371834
　暖暖區　,38450,22.8283,1684.312892
　仁愛區　,41131,4.2335,9715.601748
　中山區　,45459,10.5238,4319.637393
　安樂區　,80440,18.025,4462.690707
　信義區　,53372,10.6706,5001.780593
新  竹  市　,456475,104.1526,4382.751847
　東　區　,223826,33.5768,6666.090872
　北　區　,153759,15.7267,9776.939854
　香山區　,78890,54.8491,1438.309836
嘉  義  市　,263584,60.0256,4391.193091
　東　區　,117993,30.1556,3912.805582
　西　區　,145591,29.87,4874.15467
福  建  省　,158188,180.456,876.6014984
金  門  縣　,144149,151.656,950.4998154
　金城鎮　,43192,21.713,1989.223046
　金湖鎮　,31269,41.696,749.9280507
　金沙鎮　,20858,41.19,506.3850449
　金寧鄉　,35400,29.854,1185.770751
　烈嶼鄉　,12766,16.003,797.7254265
　烏坵鄉　,664,1.2,553.3333333
連  江  縣　,14039,28.8,487.4652778
　南竿鄉　,7827,10.4,752.5961538
　北竿鄉　,3136,9.9,316.7676768
　莒光鄉　,1504,4.7,320
　東引鄉　,1572,3.8,413.6842105
東沙群島,… ,2.38,… 
南沙群島,… ,0.5045,… 
